relative_path,labels
datasets/test/Dark Spots/000298.jpg,Dark Spots
datasets/test/Dark Spots/000299.jpg,Dark Spots
datasets/test/Dark Spots/000300.jpg,Dark Spots
datasets/test/Dark Spots/000301.jpg,Dark Spots
datasets/test/Dark Spots/000302.jpg,Dark Spots
datasets/test/Dark Spots/000303.jpg,Dark Spots
datasets/test/Dark Spots/000304.jpg,Dark Spots
datasets/test/Dark Spots/000305.jpg,Dark Spots
datasets/test/Dark Spots/000306.jpg,Dark Spots
datasets/test/Dark Spots/000307.jpg,Dark Spots
datasets/test/Dark Spots/000308.jpg,Dark Spots
datasets/test/Dark Spots/000309.jpg,Dark Spots
datasets/test/Dark Spots/000310.jpg,Dark Spots
datasets/test/Dark Spots/000311.jpg,Dark Spots
datasets/test/Dark Spots/000312.jpg,Dark Spots
datasets/test/Dark Spots/000313.jpg,Dark Spots
datasets/test/Dark Spots/000314.jpg,Dark Spots
datasets/test/Dark Spots/000315.jpg,Dark Spots
datasets/test/Dark Spots/000316.jpg,Dark Spots
datasets/test/Dark Spots/000317.jpg,Dark Spots
datasets/test/Dark Spots/000318.jpg,Dark Spots
datasets/test/Dark Spots/000319.jpg,Dark Spots
datasets/test/Dark Spots/000320.jpg,Dark Spots
datasets/test/Dark Spots/000321.jpg,Dark Spots
datasets/test/Dark Spots/000322.jpg,Dark Spots
datasets/test/Dark Spots/000323.jpg,Dark Spots
datasets/test/Dark Spots/000324.jpg,Dark Spots
datasets/test/Dark Spots/000325.jpg,Dark Spots
datasets/test/Dark Spots/000326.jpg,Dark Spots
datasets/test/Dark Spots/000327.jpg,Dark Spots
datasets/test/Dark Spots/000328.jpg,Dark Spots
datasets/test/Dark Spots/000329.jpg,Dark Spots
datasets/test/Dark Spots/000330.jpg,Dark Spots
datasets/test/Dark Spots/000331.jpg,Dark Spots
datasets/test/Dark Spots/000332.jpg,Dark Spots
datasets/test/Dark Spots/000333.jpg,Dark Spots
datasets/test/Dark Spots/000334.jpg,Dark Spots
datasets/test/Dark Spots/000335.jpg,Dark Spots
datasets/test/Dark Spots/000336.jpg,Dark Spots
datasets/test/Dark Spots/000337.jpg,Dark Spots
datasets/test/Dark Spots/000338.jpg,Dark Spots
datasets/test/Dark Spots/000339.jpg,Dark Spots
datasets/test/Dark Spots/000340.jpg,Dark Spots
datasets/test/Dark Spots/000341.jpg,Dark Spots
datasets/test/Dark Spots/000342.jpg,Dark Spots
datasets/test/Dark Spots/000343.jpg,Dark Spots
datasets/test/Dark Spots/000344.jpg,Dark Spots
datasets/test/Dark Spots/000345.jpg,Dark Spots
datasets/test/Dark Spots/000346.jpg,Dark Spots
datasets/test/Dark Spots/000347.jpg,Dark Spots
datasets/test/Dark Spots/000348.jpg,Dark Spots
datasets/test/Dark Spots/000349.jpg,Dark Spots
datasets/test/Dark Spots/000350.jpg,Dark Spots
datasets/test/Dark Spots/000351.jpg,Dark Spots
datasets/test/Dark Spots/000352.jpg,Dark Spots
datasets/test/Dark Spots/000353.jpg,Dark Spots
datasets/test/Dark Spots/000354.jpg,Dark Spots
datasets/test/Dark Spots/000355.jpg,Dark Spots
datasets/test/Dark Spots/000356.jpg,Dark Spots
datasets/test/Dark Spots/000357.jpg,Dark Spots
datasets/test/Dark Spots/000358.jpg,Dark Spots
datasets/test/Dark Spots/000359.jpg,Dark Spots
datasets/test/Dark Spots/000360.jpg,Dark Spots
datasets/test/Dark Spots/000361.jpg,Dark Spots
datasets/test/Dark Spots/000362.jpg,Dark Spots
datasets/test/Dark Spots/000363.jpg,Dark Spots
datasets/test/Dark Spots/000364.jpg,Dark Spots
datasets/test/Dark Spots/000365.jpg,Dark Spots
datasets/test/Dark Spots/000366.jpg,Dark Spots
datasets/test/Dark Spots/000367.jpg,Dark Spots
datasets/test/Dark Spots/000368.jpg,Dark Spots
datasets/test/Dark Spots/000369.jpg,Dark Spots
datasets/test/Dark Spots/000370.jpg,Dark Spots
datasets/test/Dark Spots/000371.jpg,Dark Spots
datasets/test/Dark Spots/000372.jpg,Dark Spots
datasets/test/Dark Spots/000373.jpg,Dark Spots
datasets/test/Dark Spots/000374.jpg,Dark Spots
datasets/test/Dark Spots/000375.jpg,Dark Spots
datasets/test/Dark Spots/000376.jpg,Dark Spots
datasets/test/Dark Spots/000377.jpg,Dark Spots
datasets/test/Dark Spots/000378.jpg,Dark Spots
datasets/test/Dark Spots/000379.jpg,Dark Spots
datasets/test/Dark Spots/000380.jpg,Dark Spots
datasets/test/Dark Spots/000381.jpg,Dark Spots
datasets/test/Dark Spots/000382.jpg,Dark Spots
datasets/test/Dark Spots/000383.jpg,Dark Spots
datasets/test/Dark Spots/000384.jpg,Dark Spots
datasets/test/Dark Spots/000385.jpg,Dark Spots
datasets/test/Dark Spots/000386.jpg,Dark Spots
datasets/test/Dark Spots/000387.jpg,Dark Spots
datasets/test/Dark Spots/000388.jpg,Dark Spots
datasets/test/Dark Spots/000389.jpg,Dark Spots
datasets/test/Dark Spots/000390.jpg,Dark Spots
datasets/test/Dark Spots/000391.jpg,Dark Spots
datasets/test/Dark Spots/000392.jpg,Dark Spots
datasets/test/Dark Spots/000393.jpg,Dark Spots
datasets/test/Dark Spots/000394.jpg,Dark Spots
datasets/test/Dark Spots/000395.jpg,Dark Spots
datasets/test/Dark Spots/000396.jpg,Dark Spots
datasets/test/Dark Spots/000397.jpg,Dark Spots
datasets/test/Dark Spots/000398.jpg,Dark Spots
datasets/test/Dark Spots/000399.jpg,Dark Spots
datasets/test/Dark Spots/000400.jpg,Dark Spots
datasets/test/Dark Spots/000401.jpg,Dark Spots
datasets/test/Dark Spots/000402.jpg,Dark Spots
datasets/test/Dark Spots/000403.jpg,Dark Spots
datasets/test/Dark Spots/000404.jpg,Dark Spots
datasets/test/Dark Spots/000405.jpg,Dark Spots
datasets/test/Dark Spots/000406.jpg,Dark Spots
datasets/test/Dark Spots/000407.jpg,Dark Spots
datasets/test/Dark Spots/000408.jpg,Dark Spots
datasets/test/Dark Spots/000409.jpg,Dark Spots
datasets/test/Dark Spots/000410.jpg,Dark Spots
datasets/test/Dark Spots/000411.jpg,Dark Spots
datasets/test/Dark Spots/000412.jpg,Dark Spots
datasets/test/Dark Spots/000413.jpg,Dark Spots
datasets/test/Dark Spots/000414.jpg,Dark Spots
datasets/test/Dark Spots/000415.jpg,Dark Spots
datasets/test/Dark Spots/000416.jpg,Dark Spots
datasets/test/Dark Spots/000417.jpg,Dark Spots
datasets/test/Dark Spots/000418.jpg,Dark Spots
datasets/test/Dark Spots/000419.jpg,Dark Spots
datasets/test/Dark Spots/000420.jpg,Dark Spots
datasets/test/Dark Spots/000421.jpg,Dark Spots
datasets/test/Dark Spots/000422.jpg,Dark Spots
datasets/test/Dark Spots/000423.jpg,Dark Spots
datasets/test/Dark Spots/000424.jpg,Dark Spots
datasets/test/Dark Spots/000425.jpg,Dark Spots
datasets/test/Dry/000001.jpg,Dry
datasets/test/Dry/000002.jpg,Dry
datasets/test/Dry/000003.jpg,Dry
datasets/test/Dry/000004.jpg,Dry
datasets/test/Dry/000005.jpg,Dry
datasets/test/Dry/000006.jpg,Dry
datasets/test/Dry/000007.jpg,Dry
datasets/test/Dry/000008.jpg,Dry
datasets/test/Dry/000009.jpg,Dry
datasets/test/Dry/000010.jpg,Dry
datasets/test/Dry/000011.jpg,Dry
datasets/test/Dry/000012.jpg,Dry
datasets/test/Dry/000013.jpg,Dry
datasets/test/Dry/000014.jpg,Dry
datasets/test/Dry/000015.jpg,Dry
datasets/test/Dry/000016.jpg,Dry
datasets/test/Dry/000017.jpg,Dry
datasets/test/Dry/000018.jpg,Dry
datasets/test/Dry/000019.jpg,Dry
datasets/test/Dry/000020.jpg,Dry
datasets/test/Dry/000021.jpg,Dry
datasets/test/Dry/000022.jpg,Dry
datasets/test/Dry/000023.jpg,Dry
datasets/test/Dry/000024.jpg,Dry
datasets/test/Dry/000025.jpg,Dry
datasets/test/Dry/000026.jpg,Dry
datasets/test/Dry/000027.jpg,Dry
datasets/test/Dry/000028.jpg,Dry
datasets/test/Dry/000029.jpg,Dry
datasets/test/Dry/000030.jpg,Dry
datasets/test/Dry/000031.jpg,Dry
datasets/test/Dry/000032.jpg,Dry
datasets/test/Dry/000033.jpg,Dry
datasets/test/Dry/000034.jpg,Dry
datasets/test/Dry/000035.jpg,Dry
datasets/test/Dry/000036.jpg,Dry
datasets/test/Dry/000037.jpg,Dry
datasets/test/Dry/000038.jpg,Dry
datasets/test/Dry/000039.jpg,Dry
datasets/test/Dry/000040.jpg,Dry
datasets/test/Dry/000041.jpg,Dry
datasets/test/Dry/000042.jpg,Dry
datasets/test/Dry/000043.jpg,Dry
datasets/test/Dry/000044.jpg,Dry
datasets/test/Dry/000045.jpg,Dry
datasets/test/Dry/000046.jpg,Dry
datasets/test/Dry/000047.jpg,Dry
datasets/test/Dry/000048.jpg,Dry
datasets/test/Dry/000049.jpg,Dry
datasets/test/Dry/000050.jpg,Dry
datasets/test/Dry/000051.jpg,Dry
datasets/test/Dry/000052.jpg,Dry
datasets/test/Dry/000053.jpg,Dry
datasets/test/Dry/000054.jpg,Dry
datasets/test/Dry/000055.jpg,Dry
datasets/test/Dry/000056.jpg,Dry
datasets/test/Dry/000057.jpg,Dry
datasets/test/Dry/000058.jpg,Dry
datasets/test/Dry/000059.jpg,Dry
datasets/test/Dry/000060.jpg,Dry
datasets/test/Dry/000061.jpg,Dry
datasets/test/Dry/000062.jpg,Dry
datasets/test/Dry/000063.jpg,Dry
datasets/test/Dry/000064.jpg,Dry
datasets/test/Dry/000065.jpg,Dry
datasets/test/Dry/000066.jpg,Dry
datasets/test/Dry/000067.jpg,Dry
datasets/test/Dry/000068.jpg,Dry
datasets/test/Dry/000069.jpg,Dry
datasets/test/Dry/000070.jpg,Dry
datasets/test/Dry/000071.jpg,Dry
datasets/test/Dry/000072.jpg,Dry
datasets/test/Dry/000073.jpg,Dry
datasets/test/Dry/000074.jpg,Dry
datasets/test/Dry/000075.jpg,Dry
datasets/test/Dry/000076.jpg,Dry
datasets/test/Dry/000077.jpg,Dry
datasets/test/Dry/000078.jpg,Dry
datasets/test/Dry/000079.jpg,Dry
datasets/test/Dry/000080.jpg,Dry
datasets/test/Dry/000081.jpg,Dry
datasets/test/Dry/000082.jpg,Dry
datasets/test/Dry/000083.jpg,Dry
datasets/test/Dry/000084.jpg,Dry
datasets/test/Dry/000085.jpg,Dry
datasets/test/Dry/000086.jpg,Dry
datasets/test/Dry/000087.jpg,Dry
datasets/test/Dry/000088.jpg,Dry
datasets/test/Dry/000089.jpg,Dry
datasets/test/Dry/000090.jpg,Dry
datasets/test/Dry/000091.jpg,Dry
datasets/test/Dry/000092.jpg,Dry
datasets/test/Dry/000093.jpg,Dry
datasets/test/Dry/000094.jpg,Dry
datasets/test/Dry/000095.jpg,Dry
datasets/test/Dry/000096.jpg,Dry
datasets/test/Dry/000097.jpg,Dry
datasets/test/Dry/000098.jpg,Dry
datasets/test/Dry/000099.jpg,Dry
datasets/test/Dry/000100.jpg,Dry
datasets/test/Dry/000101.jpg,Dry
datasets/test/Dry/000102.jpg,Dry
datasets/test/Dry/000103.jpg,Dry
datasets/test/Dry/000104.jpg,Dry
datasets/test/Dry/000105.jpg,Dry
datasets/test/Dry/000106.jpg,Dry
datasets/test/Dry/000107.jpg,Dry
datasets/test/Dry/000108.jpg,Dry
datasets/test/Dry/000109.jpg,Dry
datasets/test/Dry/000110.jpg,Dry
datasets/test/Dry/000111.jpg,Dry
datasets/test/Dry/000112.jpg,Dry
datasets/test/Dry/000113.jpg,Dry
datasets/test/Dry/000114.jpg,Dry
datasets/test/Dry/000115.jpg,Dry
datasets/test/Dry/000116.jpg,Dry
datasets/test/Dry/000117.jpg,Dry
datasets/test/Dry/000118.jpg,Dry
datasets/test/Dry/000119.jpg,Dry
datasets/test/Dry/000120.jpg,Dry
datasets/test/Dry/000121.jpg,Dry
datasets/test/Dry/000122.jpg,Dry
datasets/test/Dry/000123.jpg,Dry
datasets/test/Dry/000124.jpg,Dry
datasets/test/Dry/000125.jpg,Dry
datasets/test/Dry/000126.jpg,Dry
datasets/test/Dry/000127.jpg,Dry
datasets/test/Dry/000128.jpg,Dry
datasets/test/Dry/000129.jpg,Dry
datasets/test/Dry/000130.jpg,Dry
datasets/test/Dry/000131.jpg,Dry
datasets/test/Dry/000132.jpg,Dry
datasets/test/Dry/000133.jpg,Dry
datasets/test/Dry/000134.jpg,Dry
datasets/test/Dry/000135.jpg,Dry
datasets/test/Dry/000136.jpg,Dry
datasets/test/Dry/000137.jpg,Dry
datasets/test/Dry/000138.jpg,Dry
datasets/test/Dry/000139.jpg,Dry
datasets/test/Dry/000140.jpg,Dry
datasets/test/Dry/000141.jpg,Dry
datasets/test/Dry/000142.jpg,Dry
datasets/test/Dry/000143.jpg,Dry
datasets/test/Dry/000144.jpg,Dry
datasets/test/Dry/000145.jpg,Dry
datasets/test/Dry/000146.jpg,Dry
datasets/test/Dry/000147.jpg,Dry
datasets/test/Dry/000148.jpg,Dry
datasets/test/Dry/000149.jpg,Dry
datasets/test/Dry/000150.jpg,Dry
datasets/test/Dry/000151.jpg,Dry
datasets/test/Dry/000152.jpg,Dry
datasets/test/Dry/000153.jpg,Dry
datasets/test/Dry/000154.jpg,Dry
datasets/test/Dry/000155.jpg,Dry
datasets/test/Dry/000156.jpg,Dry
datasets/test/Dry/000157.jpg,Dry
datasets/test/Dry/000158.jpg,Dry
datasets/test/Dry/000159.jpg,Dry
datasets/test/Dry/000160.jpg,Dry
datasets/test/Dry/000161.jpg,Dry
datasets/test/Dry/000162.jpg,Dry
datasets/test/Dry/000163.jpg,Dry
datasets/test/Dry/000164.jpg,Dry
datasets/test/Dry/000165.jpg,Dry
datasets/test/Dry/000166.jpg,Dry
datasets/test/Dry/000167.jpg,Dry
datasets/test/Dry/000168.jpg,Dry
datasets/test/Dry/000169.jpg,Dry
datasets/test/Dry/000170.jpg,Dry
datasets/test/Dry/000171.jpg,Dry
datasets/test/Dry/000172.jpg,Dry
datasets/test/Dry/000173.jpg,Dry
datasets/test/Dry/000174.jpg,Dry
datasets/test/Dry/000175.jpg,Dry
datasets/test/Dry/000176.jpg,Dry
datasets/test/Dry/000177.jpg,Dry
datasets/test/Dry/000178.jpg,Dry
datasets/test/Dry/000179.jpg,Dry
datasets/test/Dry/000180.jpg,Dry
datasets/test/Dry/000181.jpg,Dry
datasets/test/Dry/000182.jpg,Dry
datasets/test/Dry/000183.jpg,Dry
datasets/test/Dry/000184.jpg,Dry
datasets/test/Dry/000185.jpg,Dry
datasets/test/Dry/000186.jpg,Dry
datasets/test/Dry/000187.jpg,Dry
datasets/test/Dry/000188.jpg,Dry
datasets/test/Dry/000189.jpg,Dry
datasets/test/Dry/000190.jpg,Dry
datasets/test/Dry/000191.jpg,Dry
datasets/test/Dry/000192.jpg,Dry
datasets/test/Dry/000193.jpg,Dry
datasets/test/Dry/000194.jpg,Dry
datasets/test/Dry/000195.jpg,Dry
datasets/test/Dry/000196.jpg,Dry
datasets/test/Dry/000197.jpg,Dry
datasets/test/Dry/000198.jpg,Dry
datasets/test/Dry/000199.jpg,Dry
datasets/test/Dry/000200.jpg,Dry
datasets/test/Dry/000201.jpg,Dry
datasets/test/Dry/000202.jpg,Dry
datasets/test/Dry/000203.jpg,Dry
datasets/test/Dry/000204.jpg,Dry
datasets/test/Dry/000205.jpg,Dry
datasets/test/Dry/000206.jpg,Dry
datasets/test/Dry/000207.jpg,Dry
datasets/test/Dry/000208.jpg,Dry
datasets/test/Dry/000209.jpg,Dry
datasets/test/Dry/000210.jpg,Dry
datasets/test/Dry/000211.jpg,Dry
datasets/test/Dry/000212.jpg,Dry
datasets/test/Dry/000213.jpg,Dry
datasets/test/Dry/000214.jpg,Dry
datasets/test/Dry/000215.jpg,Dry
datasets/test/Dry/000216.jpg,Dry
datasets/test/Dry/000217.jpg,Dry
datasets/test/Dry/000218.jpg,Dry
datasets/test/Dry/000219.jpg,Dry
datasets/test/Dry/000220.jpg,Dry
datasets/test/Dry/000221.jpg,Dry
datasets/test/Dry/000222.jpg,Dry
datasets/test/Dry/000223.jpg,Dry
datasets/test/Dry/000224.jpg,Dry
datasets/test/Dry/000225.jpg,Dry
datasets/test/Dry/000226.jpg,Dry
datasets/test/Dry/000227.jpg,Dry
datasets/test/Dry/000228.jpg,Dry
datasets/test/Dry/000229.jpg,Dry
datasets/test/Dry/000230.jpg,Dry
datasets/test/Dry/000231.jpg,Dry
datasets/test/Dry/000232.jpg,Dry
datasets/test/Dry/000233.jpg,Dry
datasets/test/Dry/000234.jpg,Dry
datasets/test/Dry/000235.jpg,Dry
datasets/test/Dry/000236.jpg,Dry
datasets/test/Dry/000237.jpg,Dry
datasets/test/Dry/000238.jpg,Dry
datasets/test/Dry/000239.jpg,Dry
datasets/test/Dry/000240.jpg,Dry
datasets/test/Dry/000241.jpg,Dry
datasets/test/Normal/000001.jpg,Normal
datasets/test/Normal/000002.jpg,Normal
datasets/test/Normal/000003.jpg,Normal
datasets/test/Normal/000004.jpg,Normal
datasets/test/Normal/000005.jpg,Normal
datasets/test/Normal/000006.jpg,Normal
datasets/test/Normal/000007.jpg,Normal
datasets/test/Normal/000008.jpg,Normal
datasets/test/Normal/000009.jpg,Normal
datasets/test/Normal/000010.jpg,Normal
datasets/test/Normal/000011.jpg,Normal
datasets/test/Normal/000012.jpg,Normal
datasets/test/Normal/000013.jpg,Normal
datasets/test/Normal/000014.jpg,Normal
datasets/test/Normal/000015.jpg,Normal
datasets/test/Normal/000016.jpg,Normal
datasets/test/Normal/000017.jpg,Normal
datasets/test/Normal/000018.jpg,Normal
datasets/test/Normal/000019.jpg,Normal
datasets/test/Normal/000020.jpg,Normal
datasets/test/Normal/000021.jpg,Normal
datasets/test/Normal/000022.jpg,Normal
datasets/test/Normal/000023.jpg,Normal
datasets/test/Normal/000024.jpg,Normal
datasets/test/Normal/000025.jpg,Normal
datasets/test/Normal/000026.jpg,Normal
datasets/test/Normal/000027.jpg,Normal
datasets/test/Normal/000028.jpg,Normal
datasets/test/Normal/000029.jpg,Normal
datasets/test/Normal/000030.jpg,Normal
datasets/test/Normal/000031.jpg,Normal
datasets/test/Normal/000032.jpg,Normal
datasets/test/Normal/000033.jpg,Normal
datasets/test/Normal/000034.jpg,Normal
datasets/test/Normal/000035.jpg,Normal
datasets/test/Normal/000036.jpg,Normal
datasets/test/Normal/000037.jpg,Normal
datasets/test/Normal/000038.jpg,Normal
datasets/test/Normal/000039.jpg,Normal
datasets/test/Normal/000040.jpg,Normal
datasets/test/Normal/000041.jpg,Normal
datasets/test/Normal/000042.jpg,Normal
datasets/test/Normal/000043.jpg,Normal
datasets/test/Normal/000044.jpg,Normal
datasets/test/Normal/000045.jpg,Normal
datasets/test/Normal/000046.jpg,Normal
datasets/test/Normal/000047.jpg,Normal
datasets/test/Normal/000048.jpg,Normal
datasets/test/Normal/000049.jpg,Normal
datasets/test/Normal/000050.jpg,Normal
datasets/test/Normal/000051.jpg,Normal
datasets/test/Normal/000052.jpg,Normal
datasets/test/Normal/000053.jpg,Normal
datasets/test/Normal/000054.jpg,Normal
datasets/test/Normal/000055.jpg,Normal
datasets/test/Normal/000056.jpg,Normal
datasets/test/Normal/000057.jpg,Normal
datasets/test/Normal/000058.jpg,Normal
datasets/test/Normal/000059.jpg,Normal
datasets/test/Normal/000060.jpg,Normal
datasets/test/Normal/000061.jpg,Normal
datasets/test/Normal/000062.jpg,Normal
datasets/test/Normal/000063.jpg,Normal
datasets/test/Normal/000064.jpg,Normal
datasets/test/Normal/000065.jpg,Normal
datasets/test/Normal/000066.jpg,Normal
datasets/test/Normal/000067.jpg,Normal
datasets/test/Normal/000068.jpg,Normal
datasets/test/Normal/000069.jpg,Normal
datasets/test/Normal/000070.jpg,Normal
datasets/test/Normal/000071.jpg,Normal
datasets/test/Normal/000072.jpg,Normal
datasets/test/Normal/000073.jpg,Normal
datasets/test/Normal/000074.jpg,Normal
datasets/test/Normal/000075.jpg,Normal
datasets/test/Normal/000076.jpg,Normal
datasets/test/Normal/000077.jpg,Normal
datasets/test/Normal/000078.jpg,Normal
datasets/test/Normal/000079.jpg,Normal
datasets/test/Normal/000080.jpg,Normal
datasets/test/Normal/000081.jpg,Normal
datasets/test/Normal/000082.jpg,Normal
datasets/test/Normal/000083.jpg,Normal
datasets/test/Normal/000084.jpg,Normal
datasets/test/Normal/000085.jpg,Normal
datasets/test/Normal/000086.jpg,Normal
datasets/test/Normal/000087.jpg,Normal
datasets/test/Normal/000088.jpg,Normal
datasets/test/Normal/000089.jpg,Normal
datasets/test/Normal/000090.jpg,Normal
datasets/test/Normal/000091.jpg,Normal
datasets/test/Normal/000092.jpg,Normal
datasets/test/Normal/000093.jpg,Normal
datasets/test/Normal/000094.jpg,Normal
datasets/test/Normal/000095.jpg,Normal
datasets/test/Normal/000096.jpg,Normal
datasets/test/Normal/000097.jpg,Normal
datasets/test/Normal/000098.jpg,Normal
datasets/test/Normal/000099.jpg,Normal
datasets/test/Normal/000100.jpg,Normal
datasets/test/Normal/000101.jpg,Normal
datasets/test/Normal/000102.jpg,Normal
datasets/test/Normal/000103.jpg,Normal
datasets/test/Normal/000104.jpg,Normal
datasets/test/Normal/000105.jpg,Normal
datasets/test/Normal/000106.jpg,Normal
datasets/test/Normal/000107.jpg,Normal
datasets/test/Normal/000108.jpg,Normal
datasets/test/Normal/000109.jpg,Normal
datasets/test/Normal/000110.jpg,Normal
datasets/test/Normal/000111.jpg,Normal
datasets/test/Normal/000112.jpg,Normal
datasets/test/Normal/000113.jpg,Normal
datasets/test/Normal/000114.jpg,Normal
datasets/test/Normal/000115.jpg,Normal
datasets/test/Normal/000116.jpg,Normal
datasets/test/Normal/000117.jpg,Normal
datasets/test/Normal/000118.jpg,Normal
datasets/test/Normal/000119.jpg,Normal
datasets/test/Normal/000120.jpg,Normal
datasets/test/Normal/000121.jpg,Normal
datasets/test/Normal/000122.jpg,Normal
datasets/test/Normal/000123.jpg,Normal
datasets/test/Normal/000124.jpg,Normal
datasets/test/Normal/000125.jpg,Normal
datasets/test/Normal/000126.jpg,Normal
datasets/test/Normal/000127.jpg,Normal
datasets/test/Normal/000128.jpg,Normal
datasets/test/Normal/000129.jpg,Normal
datasets/test/Normal/000130.jpg,Normal
datasets/test/Normal/000131.jpg,Normal
datasets/test/Normal/000132.jpg,Normal
datasets/test/Normal/000133.jpg,Normal
datasets/test/Normal/000134.jpg,Normal
datasets/test/Normal/000135.jpg,Normal
datasets/test/Normal/000136.jpg,Normal
datasets/test/Normal/000137.jpg,Normal
datasets/test/Normal/000138.jpg,Normal
datasets/test/Normal/000139.jpg,Normal
datasets/test/Normal/000140.jpg,Normal
datasets/test/Normal/000141.jpg,Normal
datasets/test/Normal/000142.jpg,Normal
datasets/test/Normal/000143.jpg,Normal
datasets/test/Normal/000144.jpg,Normal
datasets/test/Normal/000145.jpg,Normal
datasets/test/Normal/000146.jpg,Normal
datasets/test/Normal/000147.jpg,Normal
datasets/test/Normal/000148.jpg,Normal
datasets/test/Normal/000149.jpg,Normal
datasets/test/Normal/000150.jpg,Normal
datasets/test/Normal/000151.jpg,Normal
datasets/test/Normal/000152.jpg,Normal
datasets/test/Normal/000153.jpg,Normal
datasets/test/Normal/000154.jpg,Normal
datasets/test/Normal/000155.jpg,Normal
datasets/test/Normal/000156.jpg,Normal
datasets/test/Normal/000157.jpg,Normal
datasets/test/Normal/000158.jpg,Normal
datasets/test/Normal/000159.jpg,Normal
datasets/test/Normal/000160.jpg,Normal
datasets/test/Normal/000161.jpg,Normal
datasets/test/Normal/000162.jpg,Normal
datasets/test/Normal/000163.jpg,Normal
datasets/test/Normal/000164.jpg,Normal
datasets/test/Normal/000165.jpg,Normal
datasets/test/Normal/000166.jpg,Normal
datasets/test/Normal/000167.jpg,Normal
datasets/test/Normal/000168.jpg,Normal
datasets/test/Normal/000169.jpg,Normal
datasets/test/Normal/000170.jpg,Normal
datasets/test/Normal/000171.jpg,Normal
datasets/test/Normal/000172.jpg,Normal
datasets/test/Normal/000173.jpg,Normal
datasets/test/Normal/000174.jpg,Normal
datasets/test/Normal/000175.jpg,Normal
datasets/test/Normal/000176.jpg,Normal
datasets/test/Normal/000177.jpg,Normal
datasets/test/Normal/000178.jpg,Normal
datasets/test/Normal/000179.jpg,Normal
datasets/test/Normal/000180.jpg,Normal
datasets/test/Normal/000181.jpg,Normal
datasets/test/Normal/000182.jpg,Normal
datasets/test/Normal/000183.jpg,Normal
datasets/test/Normal/000184.jpg,Normal
datasets/test/Normal/000185.jpg,Normal
datasets/test/Normal/000186.jpg,Normal
datasets/test/Normal/000187.jpg,Normal
datasets/test/Normal/000188.jpg,Normal
datasets/test/Normal/000189.jpg,Normal
datasets/test/Normal/000190.jpg,Normal
datasets/test/Normal/000191.jpg,Normal
datasets/test/Normal/000192.jpg,Normal
datasets/test/Normal/000193.jpg,Normal
datasets/test/Normal/000194.jpg,Normal
datasets/test/Normal/000195.jpg,Normal
datasets/test/Normal/000196.jpg,Normal
datasets/test/Normal/000197.jpg,Normal
datasets/test/Normal/000198.jpg,Normal
datasets/test/Normal/000199.jpg,Normal
datasets/test/Normal/000200.jpg,Normal
datasets/test/Normal/000201.jpg,Normal
datasets/test/Normal/000202.jpg,Normal
datasets/test/Normal/000203.jpg,Normal
datasets/test/Normal/000204.jpg,Normal
datasets/test/Normal/000205.jpg,Normal
datasets/test/Normal/000206.jpg,Normal
datasets/test/Normal/000207.jpg,Normal
datasets/test/Normal/000208.jpg,Normal
datasets/test/Normal/000209.jpg,Normal
datasets/test/Normal/000210.jpg,Normal
datasets/test/Normal/000211.jpg,Normal
datasets/test/Normal/000212.jpg,Normal
datasets/test/Normal/000213.jpg,Normal
datasets/test/Normal/000214.jpg,Normal
datasets/test/Normal/000215.jpg,Normal
datasets/test/Normal/000216.jpg,Normal
datasets/test/Normal/000217.jpg,Normal
datasets/test/Normal/000218.jpg,Normal
datasets/test/Normal/000219.jpg,Normal
datasets/test/Normal/000220.jpg,Normal
datasets/test/Normal/000221.jpg,Normal
datasets/test/Normal/000222.jpg,Normal
datasets/test/Normal/000223.jpg,Normal
datasets/test/Normal/000224.jpg,Normal
datasets/test/Normal/000225.jpg,Normal
datasets/test/Normal/000226.jpg,Normal
datasets/test/Normal/000227.jpg,Normal
datasets/test/Normal/000228.jpg,Normal
datasets/test/Normal/000229.jpg,Normal
datasets/test/Normal/000230.jpg,Normal
datasets/test/Normal/000231.jpg,Normal
datasets/test/Normal/000232.jpg,Normal
datasets/test/Normal/000233.jpg,Normal
datasets/test/Normal/000234.jpg,Normal
datasets/test/Normal/000235.jpg,Normal
datasets/test/Normal/000236.jpg,Normal
datasets/test/Normal/000237.jpg,Normal
datasets/test/Normal/000238.jpg,Normal
datasets/test/Normal/000239.jpg,Normal
datasets/test/Normal/000240.jpg,Normal
datasets/test/Normal/000241.jpg,Normal
datasets/test/Normal/000242.jpg,Normal
datasets/test/Normal/000243.jpg,Normal
datasets/test/Normal/000244.jpg,Normal
datasets/test/Normal/000245.jpg,Normal
datasets/test/Normal/000246.jpg,Normal
datasets/test/Normal/000247.jpg,Normal
datasets/test/Normal/000248.jpg,Normal
datasets/test/Normal/000249.jpg,Normal
datasets/test/Normal/000250.jpg,Normal
datasets/test/Normal/000251.jpg,Normal
datasets/test/Normal/000252.jpg,Normal
datasets/test/Normal/000253.jpg,Normal
datasets/test/Normal/000254.jpg,Normal
datasets/test/Normal/000255.jpg,Normal
datasets/test/Normal/000256.jpg,Normal
datasets/test/Normal/000257.jpg,Normal
datasets/test/Normal/000258.jpg,Normal
datasets/test/Normal/000259.jpg,Normal
datasets/test/Normal/000260.jpg,Normal
